target,text_avanzado,target_pred
2,new blog post harvard versus stanford win,4
4,work til 6pm let go lakers,4
0,damn north korea,0
0,go ahead blow north korea map already,0
0,north korea please cease douchebaggery china doesnt even like anymore,0
0,hell pelosi freakin china whose dime,0
0,burning cash chrysler gm stop financial tsunami bailout mean taking handout,0
0,insect infected spinach plant,0
0,wish could catch every mosquito world n burn em slowlythey bitin shit outta 2daymosquitos asshole insect,0
0,got back church totally hate insect,0
0,got mcdonalds goddam egg make sick yeah laker date go lakers much update well true suck,0
4,omgg ohhdee want mcdonalds damn wonder open lol,0
0,history exam studying ugh,0
0,hate revision boring totally unprepared exam tomorrow thing looking good,0
0,higher physic exam tommorow lookin forward much,0
0,bank holiday yet im work exam season suck,0
0,cheney bush real culprit,4
0,life bitch dick cheney p2 bipart tlot tcot hhrs gop dnc,4
0,dick cheneys dishonest speech torture terror obama fred kaplan slate,2
0,republican party bunch antiabortion zealot couldnt draw fly dump neal boortz radio,0
0,twitter connection api broken tweet didnt make twitter,0
0,srsly hate stupid twitter api timeout thing soooo annoying,0
4,really liked learning jquery book worth look,4
2,jquery ui 16 book review,4
4,interesting ad adobe goodby silverstein amp partner youtube adobe cs4 le sen propre,4
4,goodby silverstein agency new site great,4
4,rt goodby silverstein new site enjoy nice find,4
4,ever amazing psyop goodby silverstein amp partner hp go play effect,4
4,top ten watched viralvideo chart love nike mostvaluablepuppets campaign wieden amp kennedy,4
4,zomg g2,2
4,ok lot buzz io2009 lucky free g2,4
4,got free g2 android google io,4
4,guess ill retiring g1 start using developer g2 woot googleio,4
2,gwt fireside chat,4
4,happy philip googleio today,4
4,lakers played great cannot wait thursday night lakers v,4
2,hi anyone great source advice viral marketing,4
4,judd apatow creates fake sitcom nbccom market new movie viral marketing best,4
2,here case study use viral marketing add 10000 people list,4
0,viral marketing fail acia pill brand oughta get shut hacking people messenger get 56 msg day arrrgh,0
4,watching night museum lmao,4
4,loved night museum,4
2,going see new night museum movie family oh boy three year old movie fuin,4
4,got back movie went see new night museum rachel good,4
2,saw new night museum movieit wasokaylol 710,4
2,going see night museum 2 tall boy,4
4,take date see night museum 2 whenever wantit look soooooo good,4
4,watching night museum getting really good,4
4,night museum wolverine junk food perfect monday,4
4,saw night museum 2 last night pretty crazy movie cast awesome well worth robin williams forever,4
2,saw night museum battle swithsonian today okay typical kid ben stiller movie,4
2,taking katie see night museum picked,4
0,night museum tonite instead oh well 4 yr old better enjoy lol,4
2,gm say expects announcment sale hummer soon reuters wdsugm say expects announcment sale hummer,2
0,unfortunate stimulus plan put place twice help gm back american people led inevitable,0
0,tell giving gm use program support unemployed,2
0,oh yes gm dy worth boo hahaha,2
0,time warner cable 3rd time since memorial day bummer,0
0,would rather pay reasonable yearly tax free fast internet get gouged time warner slow connection,0
0,nooooooo dvr died half way ea presser hate time warner,0
0,fck time warner cable fcking suck ball 700 hd tv amp damn hd channel hardly ever come bullshit,0
0,time warner worse customer service ever never use,0
0,time warner devil worst possible time internet go,0
0,fuck internet damn time warner,0
0,time warner really pick worst time work want get mtvcom watch hill wtfffff,0
0,hate time warner soooo wish vios cant watch fricken mets game wo buffering feel like im watching free internet porn,0
0,ahhgot rid stupid time warner today amp taking nap roomy cook pretty good end monday,4
0,time warner hd line crap,0
0,fucked time warner cable didnt know modem could explode susan boyle suck,0
2,time warner cable pull plug girlfriend experience,2
0,time warner cable slogan calling day 2pm happens,2
2,rocawear head china building 300 store,0
2,climate focus turn beijing united nation u european government called china coo,4
2,myfoxdc barrie student back trip china silver spring high school class trip china en,2
2,three china aerospace giant develop tianjin binhai new area 229 b yuan invested,4
2,gm ceo china continue key partner,2
2,rt time buy gm car,4
0,recovering surgerywishing,4
4,wrist still hurt get looked hate drdentistscary place time watch eagle eye want join txt,0
2,dentist tomorrow brush well morning like make hair nice get cut,2
0,dentist lied u wont feel discomort prob wont even need pain pill man u twippin shit hurt many pill take,0
0,dentist great shes expensive,0
2,pet dentist,0
4,studing math tomorrow exam dentist,0
0,dentist wrong wrong,0
0,going dentist later,0
0,son looking car online hate car shopping would rather go dentist anyone good car good price sell,0
2,ncaa baseball super regional ram club,2
2,started playing major league baseball 2k9,2
2,cardinal baseball advance super regionals face csfullerton friday,4
2,sony coupon code expires soon,2
2,waiting line safeway,2
0,luke got stopped walking safeway asked empty pocket lift shirt jacked,0
2,realize gym safeway,2
2,three word safeway dot com,4
4,safeway rock n roll tonight,4
2,bout hit safeway gotta eat,2
2,jakes going safeway,2
2,found safeway picking staple,4
2,safeway supermarketing via mobile coupon,4
0,safeway bathroom still smell like as,0
0,safeway elkhorn move like theyre dead,2
2,normal weight get normal eating blog,4
2,eating watching movie,4
2,eating sashimi,4
2,eating home made yema,4
2,eating cake,4
4,love dwight howard vitamin water commercial wish nike adidas lol,4
0,found nothing nike factory banana republic outlet,0
2,iphone may get radio tagging nike recentlyreleased itunes version 82 suggests voiceover functional,0
4,lovin nike already thats running spot bedroom,4
2,launched imgsearch ajax jquery webapp,4
4,finally got around using jquery make bio collapse yay slide animation,4
2,rt ultimate jquery list,4
2,extracted opensourced jquery plugin stormweight highlight text regular expression,4
2,php jquery hack,4
2,jquery cheat sheet,4
2,beginning javascript cs development jquery javascript cs jquery,2
4,right lol well get high expectation warren buffet style,4
4,rt rt great someone sitting shade today someone planted tree long time ago warren buffet,4
2,warren buffet economy,0
4,warren buffet became time richest man united state working investing 1 big idea lead fortune,2
4,according create school notre dame 7 receiver ncaa 10 84 higher rating sweet,4
2,allstar basketball classic tuesday feature top talent chattanooga notre dame high school play host,4
4,definitely warranty amp experience amazon support kindle great contact kindle2,4
2,rt look available amazon kindle2 amp kindle dx get top electronic book reader period free 2 day ship,4
0,time warner road runner customer support absolutely blow hate highspeed net option im ready go nuclear,0
0,time warner cable phone rep r dumber nail ugh cable working 10 min ago wtf,0
0,tried time warner wasnt nice recorded today,0
0,omg time warner fed internet install instead today next saturday another week wo internet ampehfav9fhg fml,0
0,wthi never seen line loooong time warner ugh,0
0,impatiently awaiting arrival time warner guy way pretty inside afternoon,4
2,man accosts roger federer french open,4
0,naive bayes using em text classification really frustrating,0
4,went stanford university today got tour made want go back college also decided kid go,0
2,investigation pending death stanford c prof google mentor rajeev motwani tip,2
2,im going bed successful weekend stanford come,4
0,youre harassed call car warranty changing number wont fix call every number dbags,0
0,blocked united blood service using google voice call car warranty guy,0
0,atampt complete fail,0
0,oh snap work atampt dont,0
0,really dont want atampt phone servicethey suck come signal,0
0,say cut small talk atampts new slogan fk give u money apology bob geldof,2
0,pissed atampts midcontract upgrade price iphone 200 im going pay 499 something thought 299,0
0,safari 4 fast even shitty atampt tethering,0
0,atampt fucking,0
0,atampt dropped ball isnt supporting crap new iphone 30 fail att suck,0
0,yay glad got phone still damn atampt,2
2,google wave developer sandbox account request,4
0,talk cheap bing ill stick google,4
0,wtf point deleting tweet still found summize search twitter please fix thanks bye,0
2,google profile stopped showing search cant see anymore,0
4,love google translator good day mate,4
4,reading new kindle2,4
4,kindle2 came love,4
4,loving new kindle2 named kendra case u wondering cookbook tool cuz tell u trick best gift evr,4
0,real aig scandal,4
2,twitter apr apps yet,2
2,45 pro following twitter,4
4,obama quite good comedian check dinner speech cnn funny joke,4
4,barack obama show funny side gtgt great speech,4
4,like guy barack obama show funny side gtgt,4
4,obamas speech pretty awesome last night,4
4,reading bill clinton fail obama win,0
4,obama popular u among arab survey president barack obamas popularity leading arab country,4
4,obamas got joke haha got watch bit dinner speech last night im love mr president,4
0,lebron james got car accident guessjust heard evening newswow cant believe itwill ok,0
4,best playoff year oh yea lebron melo final,2
4,lebron best,4
4,lebron cool like personalityhe good character,4
4,watching lebron highlight damn nigga good,2
4,lebron murdering shit,0
4,lebron monsta 24 smh world aint ready,0
4,lebron done nba probably greater kobe like u said kobe good alot good player,4
4,kobe good bt lebron vote,2
0,kobe best world lebron,4
4,world cup 2010 access damn thats good look,0
4,bought ticket 2010 fifa world cup south africa going great summer,4
2,share disruptionfred wilson slide talk google hq,4
0,go booz allen hamilton 2hr meeting get go home,0
4,great indian tamasha truly unfold may 16 result day indian general election,4
4,kindle2 ive seen picture dx havent seen person love kindle im everyday,2
4,awesome idea continual learning program kindle2,4
2,ok nothing thinking 40d,2
4,ooooh model getting 40d love love love love,4
4,time india wonder india election,0
4,good video google using search option,4
0,lol ah skin itchy damn lawnmowing,0
0,itchy back dont ya hate,0
4,stanford charity fashion show top draw,4
4,stanford university facebook profile one popular official university page,4
4,lyx cool,4
4,sooo dissapointed sent danny gokey home still rock danny hometown hero yeah milrockee,0
4,rt american idol fashion adam lambert tone danny gokey cute,4
4,love danny gokey,4
2,rt rt gm onstar instantly sends accident location coordinate 911 gps obsessed,2
0,tired didnt sleep well last night,0
0,boarding plane san francisco 1 hour 6 hr flight blech,0
0,bonjour san francisco back hurt last night,0
2,breaker san francisco ca,2
2,heading san francisco,4
4,best girl hour san francisco mmmmmfamily wonderful,4
0,f big go home aig,0
4,went see star trek movie last night satisfying,4
4,cant wait going see star trek tonight,4
4,star trek good everyone said,4
4,loving new malcolm gladwell book outlier,4
4,highly recommend malcolm gladwells tipping point next audiobook probably one well,4
0,malcolm gladwell genius tricking people realizing he fucking idiot,2
0,hey offense malcolm gladwell pretenious annoying cunt brings cant read shit,0
4,rt great article malcolm gladwell,4
4,seriously underestimated malcolm gladwell want meet dude,0
0,hate comcast right everything cable internet amp phoneughh,0
0,comcast suck,0
0,day never deal comcast rank one best day life,4
0,comcast fail,0
2,use twitter api,2
0,curse twitter api limit,0
0,see dave winer scream lack twitter api limitation access throttle,0
2,testing twitter api,4
0,arg twitter api making crazy,0
2,testing twitter api remote update,4
4,im really loving new search site wolframalpha make google seem quaint,4
0,wolfram alpha suck even researcher information provided less get google wikipedia totally useless,0
4,nike factory,2
4,new nike muppet commercial pretty cute live together,4
2,new blog post nike zoom lebron soldier 3 iii white black teal,4
2,new blog post nike trainer 1,4
0,oh awesome wish werent owned nike,0
4,awesome seeing show friday shoreline amphitheatre never seen nin cant wait,4
0,arhh weka bug spent almost two hour find crappy,0
4,hey bud np love 50d although id love 5d mkii,4
4,got u 50d office,0
4,picked new canon 50dits beautiful prepare seriously awesome photography,4
4,got new toy canon 50d love love love,4
4,learning lambda calculus,2
2,job sittercity help taking care sick child east palo alto ca,0
4,im moving east palo alto,2
4,atebits finished watching stanford iphone class session really appreciate rock,4
4,hi saw stanford talk really liked advice saying hi singapore yes video get around,4
2,mba admission tip stanford gsb deadline essay topic 20092010,0
2,ethic nonprofit stanford socialentrepreneurship,2
4,lakers tonight let go,4
4,lakers kick nugget as tonight,4
0,oooooooh north korea troubleeeee,0
0,wat heck north korea conducted powerful nuclear test follow link,4
0,listening obama friggin north korea,2
0,realized three monkey white obamabidenpelosi sarah palin 2012,2
0,pelosi stay china never come back,0
0,nancy pelosi gave worst commencement speech ive ever heard yes im still bitter,0
0,ugh amount time stupid insect bitten grr,0
4,prettiest insect ever pink katydid,2
0,got barraged horde insect hungry kitchen light scary,0
4,mcdonalds dinner goooood big mac meal,4
4,ahh yes lol ima tell hubby go get sum mcdonalds,4
4,stopped lunch mcdonalds chicken nuggetssss yummmmmy,2
4,could go lot mcdonalds mean lot,4
4,exam went good prayer worked,4
4,one exam left happy,4
0,math review im going fail exam,0
0,colin powell rocked yesterday cbs cheney need shut hell go homepowell man honor served country proudly,4
0,obviously siding cheney,4
4,absolutely hilarious,4
4,never thank including top 100 twitter author rock amp new wave,4
2,learning jquery 13 book review,4
4,rt awesome jquery reference book coda webdesign,4
4,ive sending email like crazy today contactsdoes anyone contact goodby silversteinid love speak,4
2,adobe cs4 commercial goodby silverstein,2
4,goodby silverstein new site enjoy,4
4,wow everyone google io conference got free g2s month unlimited service,4
4,dood got free google android phone io conference g2,4
4,g2 amazing btw huge improvement g1,4
4,html 5 demo lot great stuff come yes im excited io2009 googleio,4
4,yay happy place place place love google,4
4,googleio o3d bringing 3d graphic browser nice tbh funfun,4
4,awesome viral marketing funny people,4
2,watching programme life hitler enhancing geekiness history,4
0,saw night museum sheer desperation funding movie,4
4,night museum 2 pretty furkin good,4
4,watching night museum giggling,4
2,jenna went see night museum 2 today surprised see three cast member office,4
2,watch night museum ryan stacy,4
2,getting ready go watch night museum 2 dum dum give gum gum,4
0,back seeing star trek night museum star trek amazing night museum eh,4
4,watched night museum 2 stinkin cute,4
4,night museum 2 awesome much better part 1 next weekend well see,4
2,think may new favorite restaurant way see night museum 2,4
2,sold im seeing night museum 2 im year old,2
4,saw new night museum loved next go see 3d,4
0,shame gm forced make car white house think sell think,0
0,u may noticed happy gm situation aig lehman et al,4
2,obama nationalization gm shortterm ap,4
0,gm good riddance sad though,0
0,never buy government motor vehicle recently drove gm car since 1988 bought,0
0,old cocacola guy gm board stupid heck tcot ala,0
0,rantsandraves worst thing gm concord pleasant hill martinez fucking uaw,0
0,give man fish u feed day teach fish u feed life buy gm u fk good,2
0,hear gm thing angry get billion wasted bullshit something like 40k employee,0
0,gm car junk far quality compared honda,2
0,sad daybankrupt gm,0
0,upset whole gm thing life know screwed,0
0,whoever running time warner need repeatedly raped rhino understand consequence putting shitty cable svcs,0
2,time warner ceo hint online fee magazine ap read mountain viewunited state view 16209,4
0,wftb joining bit late connection boo time warner,0
0,cox time warner cox cheaper get b dslreports tw expensive get c,0
0,furious time warner phone promotion,2
0,got home chickfila boy damn internet stupid time warner,0
0,could timewarner cable suck,0
0,pissed time warner causin slow internet problem,0
0,ummm time warner problem,4
0,guy see time warner suck much as really wish could get uverse apartment,0
0,rt upside time warner unhelpful phone operator superslow onsite service crap thats upside,2
0,rt new time warner slogan time warner make long day cable,4
0,confirmed time warner fault facebooks fb taking 3 minute load tempted switch verizon,0
0,time warner epic fail,0
2,lawson head newedge hong kong business china,2
2,weird piano guitar house china,2
2,send u gmchevy photo,4
0,know sad rt 1st day hurricane season thats less scarey govt taking gm,0
0,gm file bankruptcy good sign,0
4,yankee mets lost good day,0
4,dentist appt today actually quite enjoyable,0
0,hate effing dentist,0
2,dentist appt morning conversation,0
0,hate going dentist,0
0,hate dentistwho invented anyways,0
0,dentist office cold,0
2,check video david dentist,2
2,first dentist appointment year wednesday possibly,0
2,tom shanahans latest column sdsu ncaa baseball regional appearance,4
2,baseballamericacom blog baseball america prospect blog blog,4
2,portland city politics may undo baseball park,4
2,rt ca merceds water bottled safeway resold profit well drying across county,4
2,dropped broccoli walking home safeway depressed,0
2,dont safeway,0
4,applied safeway yeeeee,4
0,safeway place nightmare right bumming,0
2,safeway dad,2
0,hate safeway select green tea icecream bought two carton waste money gtlt,0
2,safeway marvin janelle auntie lhu,4
2,safeway offering mobile coupon,4
2,phillies driving cadillac top cali win 53,4
2,saved money opting grocery store trip stocking food hotel room fridge v eating every night town,2
2,lounging around eating taco bell watching ncis work tonight need help staying awake,4
2,eating breakfast school,4
2,still hungry eating,0
2,10 tip healthy eating resultsby fitness blog fitness,4
2,boyfriend eating quesadilla,4
2,eating dinner meat chip risotto,4
2,got new pair nike shoe pic later,4
2,nike sb blazer high acg custom brad douglas,4
4,nike rock im super grateful ive done amp european division nike beyond,4
2,nike air yeezy khakipink colorway release,2
4,tried nike v addictive,0
2,look awful lot like one nike private jetsim sayin,2
4,nike training club beta iphone app look interesting,4
0,argghhhh wont jquery appear safari bad safari,0
2,devsnippets jquery tool javascript ui component web,4
2,ajaxjquery cs javascript many example,2
4,im ready drop pretense forever love jquery want marry sorry lady nerd jqueryspokenforjs,2
2,cold looking google chartvisualization api found jquery wrapper api,0
2,spent day reading jquery book start drinking delirium tremens,4
2,jquery selector,4
2,implement news ticker jquery ten line code,0
2,whats buffet warren buffett kick butt battle boot posted byalex crippe,4
4,super investor great weekend read warren buffet oldie goodie,4
2,im truly braindead couldnt come warren buffet name save soul,2
4,reading michael palin book python yearsgreat book also recommend warren buffet amp nelson mandela bio,4
4,mean im notre dame good school id closer dan id enjoy,4
0,cant watch tv without tivo year timewarner dvr still suck,0
4,id say sport writer idiot saying roger federer one best ever tennis roger federer best ever tennis,4
0,still love kindle2 reading new york time feel natural miss bloomingdale ad,2
4,love kindle2 stack book trip way loo,4
0,although today keynote rocked every great announcement atampt shit u little bit,4
0,much obsession cell phone iphone im slave atampt forever,0
2,oh see thought atampt 900mhz wcdma,2
2,read tethering support phil atampt o2 joining,0
0,fuzzball fun atampt p,4
0,today good day dislike atampt vote office indeed,0
4,got wave sandbox invite extra excited bad class ill play soon enough io2009 wave,4
0,look like summize gone many tweet wwdc perhaps,0
2,hope girl work buy kindle2,2
2,missed insightfilled may column one smart guy looking closely he impressed kindle2,2
4,thanks much one happy kindle2 winner surprised fabulous thank best kathleen,4
0,man kinda dislike apple right case point iphone 3gs wish video recorder app please,0
4,kindle2 amp sony prs500 like physical device feel good font nice pg turn snappy enuf ui little klunky,4
4,kindle2 seems best ereader work uk get one,2
4,google addiction thank pointing hahaha,4
2,primary debit card visa electron,0
2,bank get new visa platinum card,2
0,dearest rich bastard visa card sent doesnt work screw little guy like,0
2,date bobby flay gut fieri food network,2
4,excited seeing bobby flay guy fieri tomorrow great american food amp music fest,4
4,gonna go see bobby flay 2moro shoreline eat drink gonna good,4
4,cant wait great american food music festival shoreline tomorrow mmmkatz pastrami bobby flay yes please,4
4,dad ny day ate mesa grill last night met bobby flay much fun except completely lost voice today,0
0,fighting latex,0
0,love dont want die latex devil,0
0,7 hour 7 hour inkscape crashing normally solid rock 7 hour latex complaining slightest thing cant take,0
2,track iran social medium,2
0,shit hitting fan irancraziness indeed iranelection,0
0,monday already iran may implode kitchen disaster seems happy nice weekend great whoop,2
2,twitter stock buzz aapl esf spy spx palm updated 1200 pm,4
4,getting ready test burger receipes weekend bobby flay great receipes try thanks bobby,4
2,bobby flay joining,4
4,lam love bobby flay favorite rt need place phoenix great pepper,4
0,created first latex file scratch didnt work well see great time waster,2
4,using linux loving much nicer window looking forward using wysiwyg latex editor,4
4,using latex lot typeset mathematics look hideous,2
2,ask programming latex indesign submitted calcio1 link 1 comment,4
0,note hate word hate page hate latex said hate latex texn3rds come kill,0
4,ahhh back real text editing environment lt3 latex,2
0,trouble iran see hmm iran iran far away flockofseagullsweregeopoliticallycorrect,0
0,reading tweet coming iran whole thing terrifying incredibly sad,0
